time_s,voltage_v
0.0000,0.421323
0.0200,0.425149
0.0400,0.428718
0.0600,0.432906
0.0800,0.435919
0.1000,0.440261
0.1200,0.425052
0.1400,0.437989
0.1600,0.450717
0.1800,0.465079
0.2000,0.477501
0.2200,0.485170
0.2400,0.492661
0.2600,0.498952
0.2800,0.504599
0.3000,0.509658
0.3200,0.510979
0.3400,0.473352
0.3600,0.441437
0.3800,0.412357
0.4000,0.386145
0.4200,0.362655
0.4400,0.340914
0.4600,0.320735
0.4800,0.302731
0.5000,0.285549
0.5200,0.269454
0.5400,0.254463
0.5600,0.258853
0.5800,0.275311
0.6000,0.290680
0.6200,0.305712
0.6400,0.322410
0.6600,0.336314
0.6800,0.346045
0.7000,0.354245
0.7200,0.360770
0.7400,0.364548
0.7600,0.360303
0.7800,0.372942
0.8000,0.401691
0.8200,0.427501
0.8400,0.450540
0.8600,0.473433
0.8800,0.496109
0.9000,0.516570
0.9200,0.532302
0.9400,0.547946
0.9600,0.561253
0.9800,0.555018
1.0000,0.549395
1.0200,0.554221
1.0400,0.557000
1.0600,0.559658
1.0800,0.562316
1.1000,0.570066
1.1200,0.579676
1.1400,0.589076
1.1600,0.599218
1.1800,0.610464
1.2000,0.600902
1.2200,0.585661
1.2400,0.579128
1.2600,0.573361
1.2800,0.569574
1.3000,0.568592
1.3200,0.569623
1.3400,0.571822
1.3600,0.572426
1.3800,0.573505
1.4000,0.574851
1.4200,0.555574
1.4400,0.563404
1.4600,0.573675
1.4800,0.581093
1.5000,0.585008
1.5200,0.587014
1.5400,0.589576
1.5600,0.593145
1.5800,0.594433
1.6000,0.594498
1.6200,0.595569
1.6400,0.572474
1.6600,0.567810
1.6800,0.564443
1.7000,0.560617
1.7200,0.555775
1.7400,0.549911
1.7600,0.545642
1.7800,0.546375
1.8000,0.551458
1.8200,0.555493
1.8400,0.558039
1.8600,0.531682
1.8800,0.543813
1.9000,0.550491
1.9200,0.556178
1.9400,0.561785
1.9600,0.567842
1.9800,0.573924
2.0000,0.581013
2.0200,0.594635
2.0400,0.604358
2.0600,0.608603
2.0800,0.578226
2.1000,0.563114
2.1200,0.546979
2.1400,0.532608
2.1600,0.520130
2.1800,0.508917
2.2000,0.500040
2.2200,0.493008
2.2400,0.490221
2.2600,0.488529
2.2800,0.483873
2.3000,0.456114
2.3200,0.428774
2.3400,0.405405
2.3600,0.385927
2.3800,0.370847
2.4000,0.357911
2.4200,0.346875
2.4400,0.336999
2.4600,0.327904
2.4800,0.318495
2.5000,0.307927
2.5200,0.291333
2.5400,0.298486
2.5600,0.303456
2.5800,0.305325
2.6000,0.305043
2.6200,0.304987
2.6400,0.305486
2.6600,0.305430
2.6800,0.307709
2.7000,0.312212
2.7200,0.317464
2.7400,0.301474
2.7600,0.310948
2.7800,0.321919
2.8000,0.331465
2.8200,0.339866
2.8400,0.347664
2.8600,0.355663
2.8800,0.363831
2.9000,0.371218
2.9200,0.380393
2.9400,0.390293
2.9600,0.371935
2.9800,0.380538
3.0000,0.389818
3.0200,0.397873
3.0400,0.401305
3.0600,0.403359
3.0800,0.404801
3.1000,0.405091
3.1200,0.405035
3.1400,0.404809
3.1600,0.406380
3.1800,0.398083
3.2000,0.428782
3.2200,0.457427
3.2400,0.487216
3.2600,0.512574
3.2800,0.533027
3.3000,0.551071
3.3200,0.567842
3.3400,0.583156
3.3600,0.596890
3.3800,0.607870
3.4000,0.578903
3.4200,0.571097
3.4400,0.563267
3.4600,0.557950
3.4800,0.554817
3.5000,0.549291
3.5200,0.543354
3.5400,0.537884
3.5600,0.532850
3.5800,0.528161
3.6000,0.520009
3.6200,0.507314
3.6400,0.516223
3.6600,0.524706
3.6800,0.532366
3.7000,0.543064
3.7200,0.552279
3.7400,0.556670
3.7600,0.561841
3.7800,0.565845
3.8000,0.568688
3.8200,0.561962
3.8400,0.552473
3.8600,0.559239
3.8800,0.565249
3.9000,0.571338
3.9200,0.578935
3.9400,0.587723
3.9600,0.593241
3.9800,0.596600
4.0000,0.599508
4.0200,0.602207
4.0400,0.589955
4.0600,0.565498
4.0800,0.549992
4.1000,0.535339
4.1200,0.521838
4.1400,0.510415
4.1600,0.501699
4.1800,0.494305
4.2000,0.486837
4.2200,0.479104
4.2400,0.472539
4.2600,0.454922
4.2800,0.449170
4.3000,0.448228
4.3200,0.447680
4.3400,0.447237
4.3600,0.446214
4.3800,0.448139
4.4000,0.450693
4.4200,0.451007
4.4400,0.450193
4.4600,0.449162
4.4800,0.431948
4.5000,0.452779
4.5200,0.474343
4.5400,0.493620
4.5600,0.510979
4.5800,0.525995
4.6000,0.540172
4.6200,0.557467
4.6400,0.572917
4.6600,0.584292
4.6800,0.593700
4.7000,0.569566
4.7200,0.551248
4.7400,0.532640
4.7600,0.516723
4.7800,0.502779
4.8000,0.489262
4.8200,0.477332
4.8400,0.468149
4.8600,0.461205
4.8800,0.454003
4.9000,0.446206
4.9200,0.421572
4.9400,0.449742
4.9600,0.470871
4.9800,0.488376
5.0000,0.503866
5.0200,0.517673
5.0400,0.530232
5.0600,0.542444
5.0800,0.556283
5.1000,0.570130
5.1200,0.578790
5.1400,0.549033
5.1600,0.564588
5.1800,0.577396
5.2000,0.586177
5.2200,0.593636
5.2400,0.600040
5.2600,0.606146
5.2800,0.610858
5.3000,0.616038
5.3200,0.624327
5.3400,0.631077
5.3600,0.595964
5.3800,0.598284
5.4000,0.602892
5.4200,0.605510
5.4400,0.606299
5.4600,0.607266
5.4800,0.608611
5.5000,0.609594
5.5200,0.610584
5.5400,0.614467
5.5600,0.616425
5.5800,0.580860
5.6000,0.573119
5.6200,0.566529
5.6400,0.557620
5.6600,0.541026
5.6800,0.520348
5.7000,0.499089
5.7200,0.484501
5.7400,0.477896
5.7600,0.478943
5.7800,0.486048
5.8000,0.469035
5.8200,0.486821
5.8400,0.501861
5.8600,0.514951
5.8800,0.518189
5.9000,0.518181
5.9200,0.516046
5.9400,0.511914
5.9600,0.507604
5.9800,0.504841
6.0000,0.506501
6.0200,0.478983
6.0400,0.502900
6.0600,0.513750
6.0800,0.522635
6.1000,0.530151
6.1200,0.537224
6.1400,0.544957
6.1600,0.554156
6.1800,0.566449
6.2000,0.584984
6.2200,0.601796
6.2400,0.568954
6.2600,0.608635
6.2800,0.621798
6.3000,0.635443
6.3200,0.649226
6.3400,0.662228
6.3600,0.674601
6.3800,0.688102
6.4000,0.703423
6.4200,0.712896
6.4400,0.720106
6.4600,0.728202
6.4800,0.731456
6.5000,0.726760
6.5200,0.723699
6.5400,0.724915
6.5600,0.721910
6.5800,0.715933
6.6000,0.708570
6.6200,0.700153
6.6400,0.689536
6.6600,0.676848
6.6800,0.664709
6.7000,0.649049
6.7200,0.630328
6.7400,0.610737
6.7600,0.591654
6.7800,0.573513
6.8000,0.557330
6.8200,0.543523
6.8400,0.535540
6.8600,0.531980
6.8800,0.510673
6.9000,0.492307
6.9200,0.476462
6.9400,0.462510
6.9600,0.450628
6.9800,0.440269
7.0000,0.432826
7.0200,0.430031
7.0400,0.427139
7.0600,0.426309
7.0800,0.440301
7.1000,0.459948
7.1200,0.476180
7.1400,0.489882
7.1600,0.504309
7.1800,0.517319
7.2000,0.523046
7.2200,0.525640
7.2400,0.525431
7.2600,0.522354
7.2800,0.510923
7.3000,0.485129
7.3200,0.459537
7.3400,0.434211
7.3600,0.409022
7.3800,0.386491
7.4000,0.366095
7.4200,0.347398
7.4400,0.331674
7.4600,0.318447
7.4800,0.307975
7.5000,0.342090
7.5200,0.369478
7.5400,0.396013
7.5600,0.420171
7.5800,0.441840
7.6000,0.460359
7.6200,0.478508
7.6400,0.499299
7.6600,0.516167
