time_s,voltage_v
0.0000,0.124883
0.0200,0.097013
0.0400,0.139956
0.0600,0.133710
0.0800,0.320662
0.1000,0.242754
0.1200,0.156258
0.1400,0.230174
0.1600,0.191273
0.1800,0.101019
0.2000,0.099042
0.2200,0.223905
0.2400,0.209084
0.2600,0.162820
0.2800,0.262646
0.3000,0.300027
0.3200,0.677176
0.3400,1.084073
0.3600,1.444872
0.3800,1.380175
0.4000,1.523555
0.4200,1.024203
0.4400,1.007947
0.4600,1.213410
0.4800,1.201827
0.5000,0.828650
0.5200,0.660220
0.5400,0.953960
0.5600,1.464321
0.5800,1.749178
0.6000,2.079545
0.6200,2.343575
0.6400,2.034417
0.6600,1.705975
0.6800,1.441204
0.7000,1.295843
0.7200,0.790802
0.7400,0.982347
0.7600,1.731047
0.7800,2.682341
0.8000,2.843155
0.8200,2.228290
0.8400,1.604539
0.8600,1.082217
0.8800,1.593440
0.9000,2.478548
0.9200,2.009977
0.9400,1.155461
0.9600,0.823965
0.9800,0.528933
1.0000,0.302951
1.0200,0.177932
1.0400,0.153442
1.0600,0.172353
1.0800,0.202739
1.1000,0.231140
1.1200,0.507822
1.1400,0.659881
1.1600,1.304354
1.1800,1.042940
1.2000,0.690721
1.2200,0.763086
1.2400,1.236147
1.2600,1.517985
1.2800,1.392538
1.3000,1.293097
1.3200,1.717025
1.3400,2.634431
1.3600,3.228480
1.3800,2.796718
1.4000,2.557092
1.4200,2.724486
1.4400,2.686326
1.4600,2.878982
1.4800,3.172268
1.5000,2.912671
1.5200,2.469458
1.5400,1.774091
1.5600,0.949571
1.5800,0.613784
1.6000,0.470314
1.6200,0.378206
1.6400,0.813892
1.6600,0.891864
1.6800,0.589639
1.7000,0.384683
1.7200,0.347233
1.7400,0.341383
1.7600,0.309212
1.7800,0.352313
1.8000,0.318822
1.8200,0.464914
1.8400,0.695938
1.8600,0.837264
1.8800,0.820187
1.9000,0.786306
1.9200,1.180264
1.9400,0.844596
1.9600,0.557202
1.9800,0.714152
2.0000,1.060253
2.0200,1.947188
2.0400,2.016136
2.0600,2.104388
2.0800,1.725278
2.1000,1.354504
2.1200,1.353506
2.1400,1.649796
2.1600,2.584883
2.1800,2.873303
2.2000,3.600000
2.2200,3.600000
2.2400,3.600000
2.2600,3.600000
2.2800,3.600000
2.3000,3.464375
2.3200,2.718711
2.3400,1.488334
2.3600,0.848599
2.3800,0.480920
2.4000,0.318351
2.4200,0.399919
